deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,10,1,0,0,1,12345k.com,9
0,0,21,2,0,1,1,http://www.364km.com/,11
0,0,13,2,0,1,1,www.015yy.com,2
0,0,9,1,0,0,1,yscmp.com,6
0,0,10,1,0,0,1,1446m.com ,11
0,0,11,1,0,0,1,my12315.com,6
0,0,25,2,0,0,1,m.japanesehumiliation.com,2
0,0,11,1,0,0,1,hssjypx.com,2
0,0,14,1,0,0,1,oujinworld.com,2
0,0,12,1,0,0,1,saohu186.com,2
0,0,16,2,0,1,1,www.baolulai.com,2
0,0,20,2,0,1,1,www.xingyao168a.com ,10
0,0,23,1,0,0,1,apacherevolvermusic.com,4
0,0,11,1,0,0,1,avtb677.com,2
0,0,13,2,0,1,1,www.ly429.com,2
0,0,14,1,0,0,1,kaixinying.net,2
0,0,13,2,0,1,1,www.ah265.com,2
0,0,35,3,0,1,1,http://www.hzfangdai.com/index.html,10
0,0,24,2,1,1,1,http://www.kashenvip.cn/,10
0,0,29,2,0,1,1,http://www.taizhouchedai.com/,10
0,0,9,1,0,0,1,af273.com,2
0,0,16,2,0,1,1,www.shyoyigg.com,2
0,0,18,2,0,1,1,www.matchanana.com,2
0,0,14,1,0,0,1,cdvplusbar.com,2
0,0,9,1,0,0,1,cc985.com,9
0,0,16,2,0,1,1,www.fangzhi8.com,2
0,0,19,2,0,1,1,www.jinshiruide.com,2
0,0,11,1,0,0,1,szjzhch.com,2
0,0,8,1,1,0,1,itba.top,2
0,0,22,2,0,1,1,http://www.nbpinde.com,10
0,0,15,1,0,0,1,hengdesteel.com,2
0,0,12,1,1,0,1,ruibcer.live,4
0,0,17,2,0,1,1,www.groupdown.com,6
0,0,14,2,0,1,1,www.wxbsj.com ,10
0,0,10,1,0,0,1,bj8858.com,6
0,0,22,2,0,1,1,www.cayleyaviation.com,6
0,0,17,2,1,0,1,beta.yizhanapp.cn,4
0,0,13,1,0,0,1,vascorama.com,4
0,0,16,1,0,0,1,guodahuanwei.com,9
2,2,18,2,1,0,1,xn--3011.apk.house,4
1,1,14,1,0,0,1,www-652616.com,9
1,1,9,1,0,0,1,sr-sh.com,6
0,0,38,2,0,0,1,https://v1.zhiyunka.com/links/9A2EF5B4,11
0,0,14,2,0,1,1,www.730700.com,6
0,0,15,2,0,1,1,www.cpaying.com,2
0,0,12,1,0,0,1,c96633aa.com,9
0,0,7,1,1,0,1,zald.cn,6
0,0,13,2,0,1,1,www.mmw43.com,6
0,0,20,1,0,0,1,dubsquaredesigns.com,4
0,0,17,1,1,0,1,qianchuanghui.cn ,10
0,0,10,2,1,0,1,59.lbd5.cn,4
0,0,10,1,0,0,1,368hwj.com,2
1,1,14,2,0,1,1,www.cs-cb.com ,10
0,0,14,2,0,1,1,www.ddtuku.com,2
0,0,18,2,0,1,1,www.yutianauto.com,2
0,0,14,2,0,1,1,www.dmmenu.com,2
0,0,14,2,0,1,1,www.dggdk.com ,10
0,0,8,1,0,0,1,9fyx.com,2
0,0,14,2,0,1,1,www.dlpics.com,2
0,0,14,2,0,1,1,www.279449.com,6
0,0,20,2,0,1,1,www.cckeandianzi.com,2
0,0,16,2,0,0,1,toe.magisit.com ,10
0,0,18,2,1,1,1,www.shxiangrun.cn ,11
0,0,21,2,1,0,1,duyeo.pnelcbell.xyz/#,4
0,0,14,2,0,1,1,www.sbhyxh.com,2
0,0,16,2,0,1,1,www.hanlinwa.com,2
0,0,17,2,0,1,1,www.wanchuan8.com,2
0,0,11,1,0,0,1,51saoya.com,2
0,0,16,2,0,1,1,www.dihukeji.com,4
0,0,10,1,1,0,1,small.tips,4
0,0,14,2,1,0,1,749.32434.top/,4
0,0,10,1,0,0,1,l52858.com,9
0,0,21,2,0,1,1,www.hitsattitude.com ,10
0,0,21,2,0,0,1,http://yu.ibitapp.com,11
0,0,8,1,1,0,1,ydxx1.cc,3
0,0,14,2,0,1,1,www.048408.com,2
0,0,16,2,0,1,1,www.prince69.com,2
0,0,9,1,0,0,1,2fym5.com,4
0,0,12,1,1,0,1,666meiqia.cc,3
0,0,13,3,1,0,0,103.68.251.10,4
0,0,12,1,0,0,1,njyichkj.com,2
0,0,29,2,0,0,1,gv.aff007.co/chan/xb0392/gPXt,4
