deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label,addr,longitude,latitude
0,0,14,2,0,1,1,www.tttest.com,1,18,51,9
0,0,9,1,1,0,1,kekeel.cn,1,15,40,116
0,0,13,2,0,1,1,www.cpt33.com,1,28,22,114
0,0,16,2,1,0,1,gpytao.f6mq.shop,1,34,29,77
0,0,12,2,0,0,1,m.doudxs.com,1,,,
0,0,15,1,1,0,1,haidilaohgjm.cn,1,,,
0,0,9,1,0,0,1,icmdy.com,1,76,38,-98
0,0,14,3,1,0,0,43.243.74.3:90,1,28,22,114
0,0,6,1,1,0,1,t0o.cn,1,15,35,114
0,0,9,1,0,0,1,cboku.com,1,76,38,-98
0,0,10,1,0,0,1,666271.com,1,82,-26,28
0,0,9,1,0,0,1,iccbe.org,1,76,34,-118
0,0,9,1,0,0,1,928aa.com,1,76,38,-98
0,0,13,1,0,0,1,kamengapp.com,1,76,38,-98
0,0,12,1,0,0,1,chinahtg.com,1,18,50,9
0,0,10,1,0,0,1,jficbc.com,1,15,40,116
0,0,13,2,0,0,1,cn.man993.com,1,28,22,114
0,0,10,1,0,0,1,whycds.com,1,76,38,-98
0,0,9,1,1,0,1,000088.cc,1,74,24,121
0,0,13,2,0,0,1,vs.cdnana.com,1,76,38,-98
0,0,10,1,0,0,1,010141.com,1,76,40,-83
0,0,9,1,0,0,1,08383.com,1,76,35,-81
0,0,9,1,0,0,1,qkdjj.com,1,28,22,114
1,1,14,1,0,0,1,wx-xinxing.com,1,76,39,-77
1,1,18,2,0,1,1,www.wx-xinxing.com,1,76,39,-77
1,1,14,1,0,0,1,redwap-cdn.com,1,76,38,-98
0,0,9,1,0,0,1,cdnde.com,1,24,49,2
0,0,12,1,0,0,1,wanbo288.com,1,68,1,104
0,0,10,1,0,0,1,333531.com,1,76,34,-118
0,0,10,1,1,0,1,8090se.xyz,1,76,39,-95
0,0,15,1,1,0,1,domainname.shop,1,53,60,11
0,0,11,2,1,0,1,ys.ccmoe.cc,1,76,38,-98
0,0,9,1,0,0,1,npx77.com,1,28,22,114
0,0,15,3,1,0,0,103.193.174.243,1,28,22,114
0,0,12,1,0,0,1,icbcebuy.com,1,82,29,24
0,0,10,1,0,0,1,doudxs.com,1,76,38,-98
0,0,13,2,0,1,1,www.czxvc.com,1,28,22,114
0,0,13,2,1,0,1,758.03585.top,1,28,22,114
1,1,18,2,0,0,1,img.redwap-cdn.com,1,76,38,-98
0,0,14,2,0,1,1,www.cebban.com,1,76,40,-83
0,0,10,1,0,0,1,cebban.com,1,76,40,-83
0,0,12,2,0,1,1,www.69gr.com,1,28,22,114
0,0,15,2,0,1,1,www.icbcamg.com,1,15,35,114
0,0,18,1,0,0,1,domainnameshop.com,1,53,60,11
1,1,21,2,0,0,1,static.redwap-cdn.com,1,76,38,-98
0,0,10,1,0,0,1,cdyyxx.com,1,76,38,-98
0,0,9,1,0,0,1,wzztb.com,1,15,35,114
