deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url
0,0,19,2,1,0,1,0bm2d7m5.uydszml.cn
0,0,18,3,1,0,1,0gg.twayair.com.cn
0,0,11,1,0,0,1,025bdqn.com
0,0,12,1,0,0,1,0769fund.com
0,0,9,1,0,0,1,0830y.com
0,0,19,2,1,0,1,0f2pm7ma.uydszml.cn
0,0,9,1,0,0,1,096jk.com
0,0,16,2,0,0,1,0euzd.lugy0c.com
0,0,13,1,0,0,1,0755debei.com
0,0,19,2,1,0,1,0ae7hiei.gmqxisj.cn
0,0,10,1,0,0,1,0710xf.com
0,0,8,1,0,0,1,01hc.com
0,0,10,1,0,0,1,0797ks.com
0,0,17,2,1,0,1,0811014.sg217.xyz
0,0,19,2,1,0,1,0axwxl6z.gmqxisj.cn
0,0,8,1,0,0,1,0726.com
0,0,16,3,1,0,0,103.24.92.138:80
0,0,19,2,1,0,1,0jsit5ah.uydszml.cn
0,0,16,3,1,0,0,103.87.242.26:80
0,0,13,3,1,0,0,103.71.178.46
0,0,19,2,1,0,1,0gbm2yik.gmqxisj.cn
0,0,17,3,1,0,0,107.148.109.98:80
0,0,19,2,1,0,1,0qptxpjz.gmqxisj.cn
0,0,17,3,1,0,0,107.148.121.87:80
0,0,6,1,1,0,1,0q7.cc
0,0,19,2,1,0,1,0raqskzu.gmqxisj.cn
0,0,19,2,1,0,1,0smdfrtg.gmqxisj.cn
0,0,19,2,1,0,1,0qme8hqn.gmqxisj.cn
0,0,19,2,1,0,1,0r6pmszq.gmqxisj.cn
0,0,17,2,0,0,1,0ltd3.xxxjjxc.com
0,0,19,2,1,0,1,0n4jbc30.gmqxisj.cn
0,0,19,2,1,0,1,0vd37zjp.gmqxisj.cn
0,0,19,2,1,0,1,0tnbinq2.gmqxisj.cn
0,0,19,2,1,0,1,0mo8ql3t.gmqxisj.cn
0,0,19,2,1,0,1,0vkzygma.gmqxisj.cn
0,0,19,2,1,0,1,0w919to1.uydszml.cn
0,0,19,2,1,0,1,0sigi.sxrongteng.cn
0,0,14,2,0,0,1,0tfi.cxtfm.com
0,0,19,2,1,0,1,0saor3nt.gmqxisj.cn
0,0,19,2,1,0,1,0yhjdlly.uydszml.cn
0,0,16,3,1,0,0,103.71.178.44:80
0,0,20,2,0,0,1,0uge.yudixinfang.com
0,0,19,2,1,0,1,0vb62i6b.gmqxisj.cn
0,0,17,3,1,0,0,107.151.123.32:80
0,0,17,3,1,0,0,104.233.194.36:80
0,0,16,2,1,0,1,0vhxg.hmonuvk.cn
0,0,18,2,1,0,1,1.dhangfuli002.xyz
0,0,19,2,1,0,1,0zyrzbz1.uydszml.cn
0,0,12,1,0,0,1,10078677.com
0,0,19,2,1,0,1,0p8qmay8.uydszml.cn
0,0,18,3,1,0,0,113.31.119.35:8012
0,0,18,3,1,0,0,112.16.207.94:8050
0,0,15,2,1,0,1,100207.xbam6.cn
0,0,18,3,1,0,0,113.140.78.198:803
0,0,13,3,1,0,0,112.74.98.174
0,0,19,2,1,0,1,10qzdye.jjd766.club
0,0,19,2,1,0,1,0j9e7llm.uydszml.cn
0,0,12,2,1,0,1,0rj.3yer4.cn
0,0,19,2,1,0,1,0zwigm4r.uydszml.cn
0,0,19,2,1,0,1,0obyfwvp.uydszml.cn
0,0,19,2,1,0,1,10bws3ea.gmqxisj.cn
0,0,11,1,0,0,1,11111jc.com
0,0,18,3,1,0,0,107.151.123.155:80
0,0,19,2,1,0,1,0zjnwfy5.uydszml.cn
0,0,19,2,1,0,1,0kcfl37h.gmqxisj.cn
0,0,15,3,1,0,0,115.126.8.37:80
0,0,16,3,1,0,0,115.126.59.70:80
0,0,12,1,0,0,1,11451555.com
0,0,17,3,1,0,0,115.126.18.196:80
0,0,15,2,1,0,1,113015.pet66.cn
0,0,9,1,1,0,1,1000mw.cn
0,0,9,1,1,0,1,100lao.cn
0,0,13,2,1,0,1,100bang.co.kr
0,0,8,1,1,0,1,10cm.icu
0,0,19,2,1,0,1,0hy9t5p5.gmqxisj.cn
0,0,15,2,1,0,1,118015.sdqdd.cn
0,0,18,3,1,0,0,121.4.170.163:5003
0,0,18,3,1,0,0,120.24.255.37:8888
0,0,15,3,1,0,0,122.10.67.91:80
0,0,19,2,0,0,1,113771.jupindai.com
0,0,18,3,1,0,0,124.70.148.121:666
0,0,15,3,1,0,0,122.117.166.192
0,0,10,1,0,0,1,119019.com
0,0,15,3,1,0,0,128.14.22.87:88
0,0,16,2,0,0,1,11puf.6lj508.com
0,0,17,3,1,0,0,128.14.22.49:8888
0,0,19,2,1,0,1,0qz2zvtt.uydszml.cn
0,0,12,1,0,0,1,115stock.com
0,0,11,1,0,0,1,00bbddd.com
0,0,9,1,0,0,1,120jb.net
0,0,20,2,1,0,1,1212085.caomei25.xyz
0,0,11,1,0,0,1,10086bj.com
0,0,13,3,1,0,0,137.175.78.58
0,0,16,2,0,0,1,1166.sejuge5.com
0,0,14,2,0,0,1,12306.0609.com
0,0,19,2,1,0,1,12a6jbcf.gmqxisj.cn
0,0,9,1,0,0,1,11kkp.com
0,0,15,3,1,0,0,137.175.1.59:80
0,0,18,2,0,0,1,131125.yztcedu.org
0,0,19,2,0,0,1,128199.jupindai.com
0,0,16,2,1,0,1,131405.wyzypa.cn
0,0,13,1,0,0,1,1314520wy.com
0,0,17,2,1,0,1,1397331.cxdysh.cn
0,0,18,3,1,0,0,14.18.190.141:1280
0,0,8,1,1,0,1,12634.in
0,0,10,1,0,0,1,123262.com
0,0,8,1,1,0,1,13202.cc
0,0,16,2,0,0,1,136.seyoyo51.com
0,0,9,1,0,0,1,135bt.com
0,0,17,2,0,0,1,12.igao61.com:443
0,0,9,1,0,0,1,139dk.com
0,0,9,1,0,0,1,13423.com
0,0,16,3,1,0,0,147.92.47.185:80
0,0,15,3,1,0,0,148.66.20.82:80
0,0,16,2,1,0,1,1408777.oqwk2.cn
0,0,11,3,1,0,0,148.66.2.34
0,0,12,1,0,0,1,128lvyou.com
0,0,17,3,1,0,0,149.129.103.70:80
0,0,16,2,1,0,1,1414450.oqwk2.cn
0,0,14,2,0,0,1,14.secure9.net
0,0,15,3,1,0,0,147.255.133.160
0,0,23,2,1,0,1,1455877838782.szmuzu.cn
0,0,23,2,1,0,1,1462856024089.szmuzu.cn
0,0,13,3,1,0,0,147.255.133.6
0,0,18,3,1,0,0,147.255.133.178:80
0,0,9,1,0,0,1,0220b.com
0,0,11,1,0,0,1,1391184.com
0,0,14,3,1,0,0,147.255.133.99
0,0,10,1,0,0,1,142858.com
0,0,9,1,0,0,1,0183p.com
0,0,14,3,1,0,0,147.255.133.79
0,0,17,3,1,0,0,15.197.151.174:80
0,0,12,3,1,0,0,154.12.56.66
0,0,20,3,1,0,0,154.197.163.174:9090
0,0,16,3,1,0,0,154.208.21.85:80
0,0,18,3,1,0,0,154.212.103.198:80
0,0,16,3,1,0,0,154.213.45.95:80
0,0,14,3,1,0,0,154.213.49.102
0,0,9,1,0,0,1,145sy.com
0,0,17,3,1,0,0,154.22.244.106:80
0,0,15,1,0,0,1,15039599958.com
0,0,15,1,0,0,1,15030748899.com
0,0,17,3,1,0,0,154.22.211.205:80
0,0,14,1,0,0,1,1518jiaoyu.com
0,0,16,3,1,0,0,154.26.246.47:80
0,0,16,3,1,0,0,154.26.246.69:80
0,0,17,3,1,0,0,154.31.152.124:80
0,0,17,3,1,0,0,154.31.152.132:80
0,0,16,3,1,0,0,154.31.152.21:80
0,0,17,3,1,0,0,154.31.152.223:80
0,0,17,3,1,0,0,154.31.152.247:80
0,0,16,3,1,0,0,154.31.152.31:80
0,0,13,3,1,0,0,154.31.152.98
0,0,17,3,1,0,0,154.31.157.200:80
0,0,17,3,1,0,0,154.31.157.205:80
0,0,17,3,1,0,0,154.31.157.211:80
0,0,16,3,1,0,0,154.31.157.79:80
0,0,17,3,1,0,0,154.31.158.214:80
0,0,16,3,1,0,0,154.31.200.38:80
0,0,14,3,1,0,0,154.39.190.236
0,0,17,3,1,0,0,154.80.189.110:80
0,0,16,3,1,0,0,154.80.200.93:80
0,0,13,3,1,0,0,154.80.226.76
0,0,13,3,1,0,0,154.64.69.174
0,0,16,3,1,0,0,154.85.240.79:80
0,0,17,3,1,0,0,154.88.109.119:80
0,0,16,3,1,0,0,154.93.145.73:80
0,0,16,3,1,0,0,156.226.210.7:80
0,0,18,3,1,0,0,156.226.211.153:80
0,0,15,3,1,0,0,154.94.65.25:80
0,0,12,3,1,0,0,154.94.71.75
0,0,18,3,1,0,0,156.254.174.166:80
0,0,18,3,1,0,0,156.254.174.171:80
0,0,18,3,1,0,0,156.226.34.10:8080
0,0,16,3,1,0,0,156.226.80.13:80
0,0,18,3,1,0,0,156.244.234.207:80
0,0,17,3,1,0,0,156.241.74.180:80
0,0,17,3,1,0,0,156.226.112.71:80
0,0,17,3,1,0,0,156.244.76.133:80
0,0,13,1,1,0,1,102408.online
0,0,16,3,1,0,0,156.244.88.53:80
0,0,9,1,1,0,1,15adg.xyz
0,0,9,1,0,0,1,15522.org
0,0,8,1,0,0,1,1571.org
0,0,17,1,0,0,1,15594000.com:7730
0,0,13,1,0,0,1,15591559p.com
0,0,12,1,0,0,1,15593399.com
0,0,17,3,1,0,0,162.209.158.33:80
0,0,17,3,1,0,0,162.209.219.89:80
0,0,18,3,1,0,0,162.209.158.240:80
0,0,18,3,1,0,0,162.209.158.201:80
0,0,18,3,1,0,0,162.209.219.109:80
0,0,15,3,1,0,0,162.209.219.222
0,0,13,3,1,0,0,160.16.57.136
0,0,17,3,1,0,0,156.239.116.62:80
0,0,17,3,1,0,0,162.209.186.19:80
0,0,18,3,1,0,0,156.229.156.162:80
0,0,10,1,0,0,1,15808i.com
0,0,23,2,1,0,1,1652078821613.gjctwh.cn
0,0,18,3,1,0,0,162.209.155.189:80
0,0,17,2,1,0,1,157.tongren81.vip
0,0,9,1,0,0,1,15648.com
0,0,33,3,1,0,1,165622484042.changjiezhifu.com.cn
0,0,17,3,1,0,0,170.178.177.11:80
0,0,33,3,1,0,1,165623749922.changjiezhifu.com.cn
0,0,16,3,1,0,0,172.255.39.52:80
0,0,19,2,0,0,1,110814.jupindai.com
0,0,22,2,1,0,1,1645378578305.bg8hw.cn
0,0,18,2,0,0,1,13468.jupindai.com
0,0,19,2,0,0,1,115773.jupindai.com
0,0,16,3,1,0,0,172.98.215.34:80
0,0,9,1,0,0,1,166vh.com
0,0,19,2,1,0,1,16nhazzq.uydszml.cn
0,0,10,1,0,0,1,171515.com
0,0,15,2,1,0,1,167564.steom.cn
0,0,9,1,0,0,1,1669w.com
0,0,19,2,1,0,1,16uwbagl.uydszml.cn
0,0,15,2,0,0,1,17.seyoyo60.com
0,0,8,1,0,0,1,168b.com
0,0,16,3,1,0,0,182.16.57.250:80
0,0,8,1,1,0,1,172a.xyz
0,0,15,3,1,0,1,174.52xl.com.cn
0,0,17,3,1,0,0,178.61.137.171:80
0,0,13,3,1,0,0,183.63.201.33
0,0,14,3,1,0,0,185.190.57.253
0,0,19,2,1,0,1,17ka04sg.gmqxisj.cn
0,0,16,3,1,0,0,198.2.196.136:80
0,0,7,1,1,0,1,18vv.cc
0,0,11,1,0,0,1,1919mgm.com
0,0,17,1,0,0,1,19319332.com:6899
0,0,13,1,0,0,1,180zhizun.com
0,0,16,2,1,0,1,183001.epjgwk.cn
0,0,12,1,0,0,1,178letou.com
0,0,9,1,0,0,1,185yx.com
0,0,12,1,0,0,1,187woool.com
0,0,10,1,0,0,1,18erli.com
0,0,19,2,1,0,1,18s6i9xe.gmqxisj.cn
0,0,17,2,0,0,1,1aeap.shyd888.com
0,0,19,2,1,0,1,1ayuoxm8.uydszml.cn
0,0,19,2,1,0,1,1a2ficov.gmqxisj.cn
0,0,19,2,1,0,1,19v9dsi2.uydszml.cn
0,0,19,2,1,0,1,1c605ht2.uydszml.cn
0,0,19,2,1,0,1,1b0hybpu.uydszml.cn
1,1,18,2,0,0,1,1f36z.zjg-lgmy.com
0,0,15,2,0,0,1,1idj1.khhlw.com
0,0,15,2,0,0,1,1cyjn.khhlw.com
0,0,19,2,1,0,1,1gz81w6w.uydszml.cn
0,0,19,2,1,0,1,1cgv6nv1.uydszml.cn
0,0,19,2,1,0,1,1e6gpgeo.gmqxisj.cn
0,0,19,2,1,0,1,1kdidbul.gmqxisj.cn
0,0,31,3,1,0,1,1gftomd.h1.dingfengmingjiang.cn
0,0,9,1,1,0,1,1j264.xyz
0,0,16,2,1,0,1,1eyw3.zhou66.top
0,0,19,2,1,0,1,1jai0aiz.gmqxisj.cn
0,0,19,2,1,0,1,1kwi7gey.gmqxisj.cn
0,0,19,2,1,0,1,1fxcpgti.uydszml.cn
0,0,19,2,1,0,1,1jy552l1.gmqxisj.cn
0,0,18,2,1,0,1,1kcj02.zjx1314.top
0,0,18,2,1,0,1,1jyd8q.zjx1314.top
0,0,16,2,0,0,1,1mo1h.cymy4v.com
0,0,19,2,1,0,1,1biiqgox.soideas.cn
0,0,19,2,1,0,1,1kmnba0o.gmqxisj.cn
0,0,11,1,0,0,1,1lunwen.com
0,0,15,2,1,0,1,1m.langbao6.xyz
0,0,19,2,1,0,1,1n1vrell.gmqxisj.cn
0,0,8,1,0,0,1,1kao.net
0,0,19,2,1,0,1,1nyrp4ku.uydszml.cn
0,0,19,2,1,0,1,1pxylc09.gmqxisj.cn
0,0,13,3,1,0,0,202.95.15.252
0,0,19,2,1,0,1,1p2i1tdw.uydszml.cn
0,0,18,2,0,0,1,1r23ut.66qihuo.com
0,0,15,3,1,0,0,20.24.80.227:80
0,0,19,2,1,0,1,1kmjocr7.gmqxisj.cn
0,0,19,2,1,0,1,1qbgsqfl.uydszml.cn
0,0,19,2,1,0,1,1t90lid1.gmqxisj.cn
0,0,19,2,1,0,1,1ofd2vsv.uydszml.cn
0,0,19,2,1,0,1,1n9iivjq.uydszml.cn
0,0,19,2,1,0,1,1smu83cq.uydszml.cn
0,0,19,2,1,0,1,1svudl8k.uydszml.cn
0,0,9,1,1,0,1,1stip.xyz
0,0,19,2,1,0,1,1ay1j0kl.uydszml.cn
0,0,9,2,0,0,1,2.5a8.com
0,0,20,2,0,0,1,1mdu6o.zzshangyi.com
0,0,13,2,0,0,1,1m.zzytsw.com
0,0,19,2,1,0,1,1uv8c5xz.gmqxisj.cn
0,0,13,2,1,0,1,1x1s.dbksg.cn
0,0,19,2,1,0,1,1zy14eqb.gmqxisj.cn
0,0,14,2,0,0,1,1np7.ngsp0.net
0,0,19,2,1,0,1,1wkr8gcn.uydszml.cn
0,0,19,2,1,0,1,1ntrqc6n.gmqxisj.cn
0,0,19,2,1,0,1,1qdoq3oh.uydszml.cn
0,0,19,2,1,0,1,1mhlba7v.gmqxisj.cn
0,0,10,1,0,0,1,20181h.com
0,0,19,2,1,0,1,1t2j9iup.gmqxisj.cn
0,0,17,3,1,0,0,206.119.112.24:80
0,0,17,3,1,0,0,206.119.66.241:80
0,0,16,3,1,0,0,206.2.189.237:80
0,0,16,3,1,0,0,206.2.209.167:80
0,0,12,2,1,0,1,2.lugogo.xyz
0,0,19,2,1,0,1,208c90qa.gmqxisj.cn
0,0,17,3,1,0,0,203.82.252.191:80
0,0,18,3,1,0,0,218.75.50.214:8092
0,0,18,3,1,0,0,219.140.56.34:3333
0,0,10,2,1,0,1,21.2659.mx
0,0,11,1,0,0,1,2049666.com
0,0,19,2,1,0,1,1xj79f2n.uydszml.cn
0,0,11,1,0,0,1,2166600.com
0,0,10,1,0,0,1,2005kj.com
0,0,9,1,0,0,1,214qs.com
0,0,7,1,1,0,1,20lp.cn
0,0,10,1,1,0,1,211109.xyz
0,0,25,2,1,0,1,2151512tuesday.ehmbkzv.cn
0,0,12,1,0,0,1,2030p666.com
0,0,19,2,0,0,1,220521.100744aa.com
0,0,18,3,1,0,0,218.75.50.214:8081
0,0,10,1,0,0,1,22207g.com
0,0,18,3,1,0,0,223.93.65.112:8088
0,0,16,3,1,0,0,23.228.66.136:80
0,0,15,3,1,0,0,23.224.50.13:80
0,0,14,1,0,0,1,20gangguan.com
0,0,14,3,1,0,0,23.225.255.114
0,0,17,3,1,0,0,23.225.181.219:80
0,0,10,1,0,0,1,21sbuy.com
0,0,17,3,1,0,0,23.225.166.167:80
0,0,17,3,1,0,0,23.225.166.247:80
0,0,15,2,1,0,1,2205bxgg.com.cn
0,0,16,3,1,0,0,23.225.124.10:80
0,0,17,3,1,0,0,23.108.101.66:443
0,0,9,1,1,0,1,21888.top
0,0,14,3,1,0,0,23.235.134.177
0,0,9,1,1,0,1,22v62k.cn
0,0,19,2,1,0,1,20sryxmr.gmqxisj.cn
0,0,12,1,0,0,1,222109cp.com
0,0,15,1,0,0,1,22117d.com:7730
0,0,19,2,1,0,1,1uwrbi3n.uydszml.cn
0,0,17,3,1,0,0,23.235.134.137:80
0,0,14,3,1,0,0,23.235.134.149
0,0,10,1,0,0,1,223zen.com
0,0,16,3,1,0,0,23.225.123.65:80
0,0,12,1,0,0,1,23381166.net
0,0,11,1,0,0,1,2331178.com
0,0,16,1,0,0,1,2547222.com:5569
0,0,19,2,1,0,1,1tdtuihp.gmqxisj.cn
0,0,9,1,0,0,1,22b17.com
0,0,13,2,0,0,1,24.igao61.com
0,0,18,2,0,0,1,23962.jupindai.com
0,0,8,1,1,0,1,24692.cc
0,0,19,2,1,0,1,24ixbab9.gmqxisj.cn
0,0,11,2,1,0,1,24.sgj10.cc
0,0,6,1,1,0,1,239.pw
0,0,19,2,1,0,1,24k56osu.uydszml.cn
0,0,14,2,1,0,1,25250.lxldd.cn
0,0,9,1,0,0,1,19zyi.com
0,0,19,2,1,0,1,25tiamku.uydszml.cn
0,0,8,1,1,0,1,24qk.vip
0,0,9,1,0,0,1,26499.com
0,0,19,2,1,0,1,264krd2a.gmqxisj.cn
0,0,19,2,1,0,1,26lp7683.uydszml.cn
0,0,19,2,1,0,1,26yhplyx.gmqxisj.cn
0,0,20,2,1,0,1,2691154.leospace.xyz
0,0,10,1,0,0,1,271277.com
0,0,13,2,1,0,1,27.misevv.xyz
0,0,12,1,0,0,1,28983201.com
0,0,7,1,1,0,1,277v.cc
0,0,13,2,1,0,1,27.segogo.xyz
0,0,15,2,0,0,1,28ovd.khhlw.com
0,0,19,2,1,0,1,1vad9qsz.gmqxisj.cn
0,0,17,2,1,0,1,28sna.zzxingwo.cn
0,0,16,2,1,0,1,297882.jxtylq.cn
0,0,9,1,0,0,1,27huo.com
0,0,10,1,0,0,1,28768q.com
0,0,7,1,1,0,1,28uy.cn
0,0,19,2,1,0,1,29hlmxnt.uydszml.cn
0,0,7,1,1,0,1,299a.tv
0,0,14,2,0,0,1,2ayv.mhsp3.com
0,0,16,2,0,0,1,298d2e.cgsp2.net
0,0,19,2,1,0,1,2bsui8us.uydszml.cn
0,0,19,2,1,0,1,2a4wv191.gmqxisj.cn
0,0,19,2,1,0,1,2c0m98ac.uydszml.cn
0,0,19,2,1,0,1,2c2hut24.gmqxisj.cn
0,0,19,2,1,0,1,2c8bga1k.gmqxisj.cn
0,0,19,2,1,0,1,2ch43abq.gmqxisj.cn
0,0,19,2,1,0,1,2dpiank5.uydszml.cn
0,0,19,2,1,0,1,2e8pe6hd.gmqxisj.cn
0,0,19,2,1,0,1,2ge9t7b2.gmqxisj.cn
0,0,19,2,1,0,1,2huu987v.gmqxisj.cn
0,0,16,2,1,0,1,2eb0f.ymd686.top
0,0,13,1,1,0,1,2bendao.store
0,0,19,2,1,0,1,2esx8j4s.uydszml.cn
0,0,7,1,1,0,1,2ga.xyz
0,0,19,2,1,0,1,2drf4t8s.gmqxisj.cn
0,0,19,2,1,0,1,2e2usmpw.uydszml.cn
0,0,19,2,1,0,1,2l48ayg0.gmqxisj.cn
0,0,19,2,1,0,1,2l86d2bt.gmqxisj.cn
0,0,19,2,1,0,1,2n3jmvoe.uydszml.cn
0,0,19,2,1,0,1,2n2pwsye.uydszml.cn
0,0,15,2,0,0,1,2u26l.khhlw.com
0,0,19,2,1,0,1,2r7hbhut.uydszml.cn
0,0,19,2,1,0,1,2lkby2k3.uydszml.cn
0,0,11,1,0,0,1,14gaoff.com
0,0,19,2,1,0,1,2q1csir5.gmqxisj.cn
0,0,16,2,0,0,1,2ru6q.7riewo.com
0,0,19,2,1,0,1,2v4r25hf.uydszml.cn
0,0,19,2,1,0,1,2udycfjf.gmqxisj.cn
0,0,19,2,1,0,1,2vgvkc2q.uydszml.cn
0,0,19,2,1,0,1,2r080xm6.gmqxisj.cn
0,0,19,2,1,0,1,2rq7zser.gmqxisj.cn
0,0,19,2,1,0,1,2eavyn.ryosmoixz.cn
0,0,16,2,0,0,1,2r1e.qlsy888.com
0,0,19,2,1,0,1,2oogwkeh.gmqxisj.cn
0,0,19,2,1,0,1,2xgv67w7.gmqxisj.cn
0,0,19,2,1,0,1,2lxcua6z.uydszml.cn
0,0,19,2,1,0,1,2y7dxfpu.uydszml.cn
0,0,19,2,1,0,1,2y5z7di8.gmqxisj.cn
0,0,19,2,1,0,1,2p4d09d4.gmqxisj.cn
0,0,18,2,0,0,1,2vkr5gw.wxyhcd.com
0,0,19,2,1,0,1,2lhox0p5.gmqxisj.cn
1,1,18,2,0,0,1,2rbdq.zjg-lgmy.com
0,0,19,2,1,0,1,2h1hbk32.uydszml.cn
0,0,19,2,1,0,1,2y0piv88.gmqxisj.cn
0,0,19,2,1,0,1,2qkhjkdt.kk3002.top
0,0,19,2,1,0,1,2z2zb35q.gmqxisj.cn
0,0,14,2,0,0,1,308.xjecar.com
0,0,19,2,1,0,1,2ymrp14e.uydszml.cn
0,0,12,1,0,0,1,30349483.com
0,0,20,2,1,0,1,30x2b2vq.zjx1314.top
0,0,19,2,1,0,1,2u081829.gmqxisj.cn
0,0,8,1,0,0,1,2ggw.com
0,0,19,2,1,0,1,2w5mmjdm.gmqxisj.cn
0,0,19,2,1,0,1,30e0nyae.uydszml.cn
0,0,10,1,0,0,1,30038l.com
0,0,8,1,0,0,1,310q.com
0,0,12,1,0,0,1,316zuche.com
0,0,17,4,0,0,1,3.be.pool.ntp.org
0,0,10,1,0,0,1,3030lu.com
0,0,8,1,0,0,1,2qq6.com
1,1,15,2,1,0,1,326091.rs-gg.cn
0,0,8,1,1,0,1,30392.cn
0,0,11,1,0,0,1,3011000.com
0,0,19,2,1,0,1,2ysbmp7n.kk3002.top
0,0,19,2,1,0,1,317va443.gmqxisj.cn
0,0,15,3,1,0,0,35.241.57.47:80
0,0,19,2,1,0,1,32e2c0kj.gmqxisj.cn
0,0,19,2,1,0,1,2z0fh64d.uydszml.cn
0,0,16,2,1,0,1,331406.wyimei.cn
0,0,19,2,1,0,1,2o957ncs.gmqxisj.cn
0,0,18,3,1,0,0,36.138.103.25:9001
0,0,18,3,1,0,0,36.154.36.194:6688
0,0,9,1,0,0,1,318282.co
0,0,12,3,1,0,0,34.92.192.55
0,0,16,2,1,0,1,339524.hcxssl.cn
0,0,20,2,0,0,1,1eom.wolongyigan.com
0,0,15,2,1,0,1,337865.honyv.cn
0,0,8,1,0,0,1,336c.com
0,0,14,2,0,0,1,32.renomvs.com
0,0,10,1,0,0,1,311123.com
0,0,10,1,0,0,1,342tcc.com
0,0,19,2,1,0,1,32m8q6fi.uydszml.cn
0,0,9,1,0,0,1,34599.com
0,0,19,2,1,0,1,2jevqabm.gmqxisj.cn
0,0,19,2,1,0,1,33cxp7ek.uydszml.cn
0,0,16,2,1,0,1,347315.kkklhz.cn
0,0,18,2,0,0,1,34p1ty.66qihuo.com
0,0,15,3,1,0,0,38.26.240.13:80
0,0,16,2,1,0,1,355012.wyimei.cn
0,0,15,3,1,0,0,38.26.243.22:80
0,0,16,2,1,0,1,357731.wyzypa.cn
0,0,20,2,1,0,1,3551125.heimeizb.xyz
0,0,9,1,0,0,1,3389a.com
0,0,16,2,1,0,1,362532.pkbn88.cn
0,0,15,2,1,0,1,354334.steom.cn
0,0,16,2,1,0,1,361693.mwgz88.cn
0,0,11,1,0,0,1,3504842.com
0,0,17,2,0,0,1,35105.mitemin.net
1,1,22,1,1,0,1,360aoligei-niubi490.cn
0,0,16,3,1,0,0,38.34.185.112:80
0,0,15,2,0,0,1,35opl.khhlw.com
0,0,15,3,1,0,0,38.40.178.17:80
0,0,21,2,0,0,1,3662511730.bjlfwh.com
0,0,15,3,1,0,0,38.40.178.76:80
0,0,11,3,1,0,0,38.85.201.3
0,0,16,3,1,0,0,38.85.201.248:80
0,0,13,1,0,0,1,360huamao.com
0,0,15,3,1,0,0,38.85.201.53:80
0,0,15,3,1,0,0,38.85.245.69:80
0,0,15,3,1,0,0,38.85.201.97:80
0,0,15,3,1,0,0,38.59.119.38:80
0,0,9,1,1,0,1,372579.cn
0,0,15,3,1,0,0,38.59.104.43:80
0,0,19,2,1,0,1,3765ixq7.uydszml.cn
0,0,10,1,0,0,1,37360a.com
0,0,15,1,0,0,1,377547.com:7730
0,0,15,1,0,0,1,377547.com:8866
0,0,15,3,1,0,0,38.59.100.10:80
0,0,10,1,1,0,1,361zj2.vip
0,0,17,3,1,0,0,38.59.16.200:8080
0,0,17,3,1,0,0,38.59.23.203:9090
0,0,18,3,1,0,0,39.174.68.27:28086
0,0,12,1,0,0,1,37961012.com
0,0,10,1,0,0,1,365tbk.com
0,0,10,1,0,0,1,37855x.com
0,0,8,1,0,0,1,35we.com
0,0,15,2,0,0,1,381xs.khhlw.com
0,0,10,1,0,0,1,36feng.com
