url,label
wkgjnfnuokatoxruadv4dj6or5s829.m4a,0
9460zp.com ,11
only-753743-223-104-247-163.nstool.haowu.link,0
www.0w93777.top,4
jmtc315.cn,2
hyc8800.com,8
only-845060-112-17-237-57.nstool.laiqukankan.co,0
jinlingyizu.com,4
5e7a3b98dabc47aeae8b9b3192d74480.fp.measure.office.com,0
vcrl2.tech,4
www.ddyake.com,2
a78abe852757accbfc04c5be543fed14.jddebug.com,0
fdhb2.com,4
www.china-packs.com ,2
app.shihang4666.live:443/,4
3338k.com,4
yy12.yibinyl.top,8
048.at,4
only-812359-112-17-241-84.nstool.yqkk.link,0
only-462492-223-104-247-247.nstool.zhuanzfx.com,0
ht37.cn,2
8e687afb2db681398ef50ba36fe08e23.jddebug.com,0
ssb02.lol,2
www.nasdaqax.com,4
1e3e30hi3tnzfkqry2myfbw0j.com,0
shjuguo.com,2
1656468118.11721731229648781715.sngdia.imtmp.ne,0
ympzx6rr.kk3002.top,6
1656668795.3586167102.sngdia.imtmp.net,0
www.swbei.com,6
223-64-20-134-yf574435.free-lbv6.idouyinvod.com,0
www.gree3c.com ,2
1656481398.993380136.sngdia.imtmp.net,0
ndgz2.top,4
www.madou109.com/,4
1656322447.2412562682.sngdia.imtmp.net,0
blgjjtq.com,2
zgqdgj.com ,2
wkgjn1prnuvzgmv0aauxxdf9feq363.m4a,0
6039cb08d142f8b4734b9801f95685ba.jddebug.com,0
hobovian.com,6
sdghyt.com ,10
1656588770.427978334.sngdia.imtmp.net,0
cf.f844p9.cn/,4
tmtm869.com,4
1656462815.680257610.sngdia.imtmp.net,0
jndlxyk.com,2
amisonshop.com,6
dcbb3e67c35f13a7b805e69f5ca3aba4.jddebug.com,0
czqjh.com,6
pm3knpf9.scriptmh.com,0
only-812040-223-104-160-110.nstool.haowu.link,0
nywwiuk.www.xsjx.com,6
m.sd1-vip.vip,8
704945.com,2
ftq1314.fzzhuilu.com,4
my13.yibinyl.top,8
3h705.com,9
cbslxs.com,0
www.wuyipl.com,2
p485.cn,2
m.sj.839355.xyz,8
only-816803-112-17-237-72.nstool.zhuanzfx.com,0
www.njdell.net ,2
download.ctoken.app/rU4B4jiV,4
www.cndonon.com ,2
only-88787-112-17-247-230.nstool.netease.com,0
sscp99999.com,2
www.zhengweekly.com ,2
1656638992.1634657822.sngdia.imtmp.net,0
zrstfhwh.kk3002.top,6
www-652616.com,9
156.229.215.114:35768/appone/pc.html,4
www.chungu6.com,2
66su.com,6
www.by309.com ,2
070dd97efec8ce3807020562ac875c8e.jddebug.com,0
d1tcj1t4z8z63.w-tzdzbbwi5mky.com,0
1656768493.13972165546767732743.sngdia.imtmp.net,0
only-717137-218-205-55-24.nstool.yqkk.link,0
huaikoeng.com ,2
1656518838.1937791999.sngdia.imtmp.net,0
www.arexcomm.com,6
878d628b-7f85-499f-b781-2da4972b.ksyunacc.cn,0
www.fijxur.cn ,10
qqb521.cn ,11
www.baiduping.com,6
xuqinmm.com,6
66.seyoyo77.com,6
www.712h.com,2
p666xz.com,9
hqcp1278.com ,2
www.fzrgw.com,6
only-220218-112-17-237-234.nstool.zhuanzfx.com,0
ryzm7.vip/vZDpT,4
only-999882-223-104-160-23.nstool.321fenx.com,0
cnwali.com,6
www.ysxit126.com ,2
tz11.tianbiav16.com ,2
gkwriuegh5elablxjgfvycdc.m4a,0
down.jj36.xyz/wxts,4
http://5917.fhyl.top,11
1656410355.1291150495.sngdia.imtmp.net,0
only-267533-112-17-247-34.nstool.321fenx.com,0
cao.i1024.pw,6
a4213697cdcdeefd6b40d048809e8035.jddebug.com,0
only-437561-223-104-164-91.nstool.laiqukankan.com,0
6ec9fafd-f71b-4f49-9eeb-6975381d790a.apac.u.fastly-insights.com,0
www.tongxiny.com,2
www.qam979.com,8
zald.cn,6
yichucable.com,6
only-221383-112-17-238-64.nstool.yqkk.link,0
pyfbsl.com,4
1656496597.2709056431.sngdia.imtmp.net,0
only-742003-223-104-247-51.nstool.yqkk.link,0
xc.xcacn.store ,10
glchugui.com,2
www.bzdxx.com,0
wmas7zyhawwrcfhz.laosep55.top,6
http://www.lxzs888.cn,11
v7735.com,6
xmyushang.com ,2
aynaeqd6ada4hn2.m4a,0
simplythaibristol.com,4
gkwrimaghfagaa76zqfttu7s.m4a,0
www.dchxt.com ,2
only-569681-112-17-236-121.nstool.laiqukankan.c,0
1656458322.959960976.sngdia.imtmp.net,0
100gps.com,9
jinying6.com,6
only-731783-211-138-116-185.nstool.yqkk.link,0
117.93.209.198:25189,0
fev3q.plse565bb.com,4
1656644187.1836314027.sngdia.imtmp.net,0
yy15.yibinyl.top,8
3fyq7.com,4
only-634867-223-104-160-33.nstool.yqkk.link,0
1656417886.570717738.sngdia.imtmp.net,0
www.wxincredits.com ,10
youkamanhua.com ,2
1656676389.837581705.sngdia.imtmp.net,0
rely6531.com,8
http://xkyq21.xykyql02.top,10
knweor.top/HS76MJUQ.html,4
only-129693-223-104-159-85.nstool.zhuanzfx.com,0
5mzbp7.jiuse200.com ,2
xinyuanfangshui.cn,4
parsdivingschool.com,6
1656759821.4114552814.sngdia.imtmp.net,0
www.fx184.com,9
1656739228.16061146437867032467.sngdia.imtmp.ne,0
www.sm73.com,6
879233.com,4
1656741936768.046.sngdia.imtmp.net,0
bh53.oxlpund.com,4
cqgaokanzi.com,2
jdfoxacnmkygvaus653.m4a,0
thelz.cc/WQgPD,4
www.hfyczpw.com,2
29850.cc,4
cache.gamhw.net,4
www.talk518.com ,10
lgm1na.cn,3
only-782441-112-17-247-118.nstool.yqkk.link,0
5u2od.czys666.com,6
fhsshwl1123.com,4
1656726083007.082.sngdia.imtmp.net,0
beta.yizhanapp.cn/Ti8G,4
1656633241.18383482839510674535.sngdia.imtmp.net,0
zc9461.cn,2
bingbinggc.buzz ,2
hongrihuanbao.com,6
0470123.com,2
de96.com,6
818zb.com,2
74579246.cc,4
zualbz.org/cdql.app,4
www.watvh.vip ,2
1656673179.3184925421.sngdia.imtmp.net,0
only-714500-223-104-246-184.nstool.haowu.link,0
nxx5xnat.kk3002.top,6
exsellonline.com,0
www.svermea.com,2
www.oislpnc.top,4
only-411333-223-104-247-101.nstool.yqkk.link,0
goingv2pro.com,4
uqo587.rest,8
1656216982775.050.sngdia.imtmp.net,0
ed2dc36d7988cae9e4c6fa0ead1202d3.jddebug.com,0
1656552919.6891897447017727313.sngdia.imtmp.net,0
100ex.rhgrh.com ,10
1656744752.14166062549759029744.sngdia.imtmp.ne,0
1656137895.616770773.sngdia.imtmp.net,0
dnygk.xianfayufnf.com,4
www.tejg.kr/appff/index.html,4
only-203799-223-104-244-135.nstool.zhuanzfx.com,0
www.mtc72.vip/#,4
1656651629.3471999162.sngdia.imtmp.net,0
1656599611540.093.sngdia.imtmp.net,0
only-600785-223-104-163-39.nstool.zhuanzfx.com,0
1656756999.1978666431.sngdia.imtmp.net,0
1656742592070.054.sngdia.imtmp.net,0
9822b634-1379-406e-94c4-e8245243.ksyunacc.cn,0
dgtyubhhk79h.vvioeth.cn/LzWP,4
only-798530-223-104-247-164.nstool.netease.com,0
1656494779284.036.sngdia.imtmp.net,0
7672001.com,9
jizhang0351.com,6
1656238620.895526355.sngdia.imtmp.net,0
mapi.fgjfghkk.club,4
zhangye.banglachord.com,6
solayakici.com,2
1656753498367.087.sngdia.imtmp.net,0
98db7e7c17c37e72d24a1f88f67389aa.jddebug.com,0
plt.zoosnet.net/LR/Chatpre.aspx?id=PLT48023463&lng=cn,3
www.bbr68.com,6
9f5f5da7d3d9bf4ca026809ea7585db6.jddebug.com,0
1656304305.9521977431840383045.sngdia.imtmp.net,0
wfnxcjxn.kk3002.top,6
16877168.com,2
1656539993853.055.sngdia.imtmp.net,0
zkh44wdnoz7-ld6mtcx6r8ge-1.com,0
1656759393.ytohhh.zhongyi0701.vip,9
www.stmingxuan.com,2
guodahuanwei.com,9
rp5s.swzdjrk.com/22nu8,4
hzjfby.cyou,4
only-371644-223-104-247-37.nstool.netease.com,0
http://zhongkaka.com,11
cxs.xzcxs888.com,8
ckwrinsex5w9abd1wqckzkfl.m4a,0
vcrl7.tech,4
wpakp.com ,2
a24092dc4ddc46642a3a3be9e395b0f1.safeframe.googlesyndication.com,0
5943f7425045272d89d2727c14b1a871.jddebug.com,0
031han.xyz ,2
htqg4.co,4
leix.com,6
uxkdvxo.top,4
only-486159-223-104-165-170.nstool.321fenx.com,0
www.ccaszx.com,2
rkxiw.org/imHG.html,4
www.unimeta.cn,9
feijiecn.com,2
shg520.com,2
cgpay.ch ,10
www.joebenchina.com ,2
only-142420-223-104-247-173.nstool.haowu.link,0
alnog.dbrigeq.cn,0
20220627161448-wx81a.ldd.sohu.com,0
tf3483.com,8
1656738665.769365892.sngdia.imtmp.net,0
156.244.226.171:56688/appone/pc.html,4
www.02813.xyz,8
24764.cc,4
1656418700.5538659269722898944.sngdia.imtmp.net,0
only-593948-223-104-159-22.nstool.yqkk.link,0
www.oktjy.com,4
quanwg.com,4
www.yangtang.com,6
www.fstgm.com,2
dejhf.com,4
dnwan.cc,4
fixx42k.yqnfywx.cn,8
hba360.com,2
qlt113.vip,8
www.madeinchicc.com ,2
f47cf057-8994-45f8-8935-60159473e0c3.local,0
clplgsvzwoytpg.zc.zj.corp.chinamobile.com,0
www.zau5.com,6
1656730654387.020.sngdia.imtmp.net,0
rihan13.kt1688-22p.com ,2
www.nycuifei.com,2
www.karimsuleiman.com,2
woaiyww3.top,4
songxia-dianchi.com,6
huisoukj.com,4
1656584851.1262807150.sngdia.imtmp.net,0
tp-linkhome.com,2
www.herfirst-lesbiansex.com,0
ca4b05efc6fdf4b5a8c6120259421888.jddebug.com,0
apqrm.com ,2
0668student.com,2
only-415367-112-17-245-56.nstool.321fenx.com,0
1656664775.1023158054.sngdia.imtmp.net,0
www.72213.top,4
sef8zbmt.kk3002.top,6
only-226606-112-17-247-166.nstool.yqkk.link,0
only-769714-112-17-241-124.nstool.321fenx.com,0
www.flcplt.com,6
www55706.com,9
1656473898.2666188772.sngdia.imtmp.net,0
1656642006770.085.sngdia.imtmp.net,0
zpctpsh.com,6
mylineageadena.com,6
3.143.193.235,4
www.bzwyg.com,2
vcrn3.tech,4
dl-hxd.com,2
qdkw.com.cn,6
aqd166.com,6
www.look-com.com,2
stratodean.com,2
gkwridogirdrab4rzgfwhjql.m4a,0
www.shjysy.cn,2
jryl.05781.xyz,4
ttmomo.com,2
220627214401-28004.ldd.sohu.com,0
1656495148.2103473983.sngdia.imtmp.net,0
1e3a9d5df2b32f96d7609e70d46196a0.jddebug.com,0
lmy528.yuanlin365.com,0
ifeedlikes.com,4
3fs15.nongfu123.top,0
only-894789-112-17-237-41.nstool.laiqukankan.co,0
wkgj8vrhv3mt35woaamy9vlnrps035.m4a,0
1656210529465.005.sngdia.imtmp.net,0
1656478395.281980337.sngdia.imtmp.net,0
zqqfibmk.kk3002.top,6
smism.club ,2
yj.m59686.cn,4
1656226189095.074.sngdia.imtmp.net,0
108.186.50.250:4444,6
nj.cdkuaidai.com ,10
jhfinance.net.au ,10
only-874135-223-104-246-22.nstool.zhuanzfx.com,0
deebxqdfxwrrrybh.laosep55.top,6
zhengfudianzijingti.org,4
https://www.gusyl.com/,11
china-gysz.com,2
zhuhai.mufdesign.com,6
jjzl11.xyz,2
only-977061-211-138-116-1.nstool.netease.com,0
1656501491612.059.sngdia.imtmp.net,0
himks.youyucaij.com,4
22axx.com:36999,6
www.h0i4.com/down/BNAPP,4
novel.snssdk.com.local,0
1656756822.348268013.sngdia.imtmp.net,0
www.fsjhscy.com,2
m.lejianweiyu.com,6
only-850964-223-104-244-26.nstool.haowu.link,0
45774.cc,4
6f621874d62730287de6977e1ffd8889.jddebug.com,0
lustgun.com,6
1656708472.2167232366.sngdia.imtmp.net,0
d3952529795270007365-t4024587389307935301.id.amgdgt.com,0
1656751481.1625981482.sngdia.imtmp.net,0
www.fefe777.com,2
1656636719.66075560.sngdia.imtmp.net,0
mmm555.com,4
www.xindapaodan.com,2
cnjcy.com ,10
123.171.14.100:25278,0
www.573be.com,6
1656727135.3320231372.sngdia.imtmp.net,0
hzjyrongzi.com ,10
only-652904-112-17-237-227.nstool.321fenx.com,0
http://pddhuzhu.com,11
www.nxjypx.com ,2
111905.com,8
379sygduyts.com,4
107.163.23.164:1009,4
www.ganhuash.cn ,11
www.cnmnj.com,2
hezhongqj.com,6
1656716610017.039.sngdia.imtmp.net,0
www.try414.com,6
www.frjgj.com ,2
lecai56.com,8
053.72674.top,4
wdc38.com ,2
jnbbct.com,2
b24ac27bde0b504102a0f853b594c75d.jddebug.com,0
gkwridogv5beaca8vgfugsuz.m4a,0
ndsv1-1hbnqj0-9c-9c-29073o1.jdcloudstatus.net,0
72223.top,4
yyysvs172.xyz ,2
4bd6fc51d69900abedd7e1990b84b122.jddebug.com,0
1656752802700.098.sngdia.imtmp.net,0
1656674381.2280098983.sngdia.imtmp.net,0
1656633104.3106215361.sngdia.imtmp.net,0
www.szdelian.com ,2
1656501926628.001.sngdia.imtmp.net,0
22828.cc,8
1656241016018.035.sngdia.imtmp.net,0
cov.gogopo.xyz,4
www.chinashanghao.com,2
chengduchanghong.com?channel_code=MIKSAPA,4
16fip.com,4
b4dsu.com,4
zibodongfang.com,2
1656615114.3917317928.sngdia.imtmp.net,0
20.189.122.242:5786,4
funnewz.com,4
www.nccn05.xyz ,2
6787f44f1e451254bc5fc86d512373b6.jddebug.com,0
ktyi9.tech,4
vhts2.tech,4
91hei.com,9
http://tzh.0514dk.com,10
156.248.224.76:31588/appone/pc.html,4
http://ylzc.shop,11
sz94.com ,2
1656412988.3792167063.sngdia.imtmp.net,0
slhgl.com,2
only-119203-223-104-159-65.nstool.haowu.link,0
bpwrydaghdvy.hx-semi.local,0
sxo.qunlang-sh.cn,8
77074y.com,6
kepalime.com,4
xrurs.cddvwyhp.com,4
wxlccrvjnmev.fatritech.com,0
www.yingxiongmeng166.com ,10
fuctrading.ltd,4
1656263064.567107131.sngdia.imtmp.net,0
clac08.com,6
cjmydx.com,2
17uvip.com,2
lflpsj.com,2
1656757377.2370125044.sngdia.imtmp.net,0
only-372829-223-104-160-36.nstool.yqkk.link,0
only-284666-223-104-247-150.nstool.zhuanzfx.com,0
05790f8c-02bd-4b1d-855c-28b6503baeb1.local,0
sj.gs3863.com,8
www.jtrh.yoga/appff/index.html,4
aem9dc5rl5.fkd5fko05w6ftcw5lbpb-c.com,0
oss.leyung.com,6
romzj.qfdown.jhdzsww.cn,4
m33.cc,6
kmrbwywujv.nohkwe.top,4
qtxqb.com,2
www.024han.xyz ,2
1656681482.1827935143.sngdia.imtmp.net,0
hy2332.com,8
www.350df.com,4
84478.cc,4
only-147138-112-17-235-31.nstool.laiqukankan.co,0
220629090128-w6w1d.ldd.sohu.com,0
2020.wr232.cn,4
1656366606.2190579872.sngdia.imtmp.net,0
www.wininxiecheng.com,2
only-959098-112-17-235-205.nstool.yqkk.link,0
945.tv,6
1656719766.ytohhh.zhongyi0701.vip,9
1656582664491.085.sngdia.imtmp.net,0
gkwrinsfhpwzabdpxqeafrhv.m4a,0
www.jjwxc.ac.cn,6
sghhfs.com ,10
thebrainemporium.com,4
ccm006.top,8
www.xhshop.cn,2
j2oh18qpdmqmu6vjl71y.com,0
http://www.364km.com/,11
240.68197.top,4
eanspzqz.kk3002.top,6
223.90.242.168:24319,0
pchuojia.com,6
www.fzcdw.com,6
700487.com,9
rathyfashion.com,2
dopefish.net,4
chengren.zhonghengkm.com,6
vivantelecom.com,2
i6l0a.cyou,4
only-830655-223-104-247-27.nstool.haowu.link,0
89632073f0ff85cca4061e33842ee3cb-appxxnode6xx5e28bea8c98a7.node6,0
only-517016-112-17-237-84.nstool.haowu.link,0
1656673795.984856107.sngdia.imtmp.net,0
hzhmk.com,6
1656262343.2462586791.sngdia.imtmp.net,0
www.wzbxggc.com,2
a.youhuzy.com,4
46477.cc,4
only-506750-223-104-165-135.nstool.haowu.link,0
https://loankl.com/,10
cszb204.migjhk.com,2
yanni.org.cn ,10
www.2kca6.com,2
www.app3868.cc,9
390984.com,9
www.miya1129.com,2
sese958.com,6
mobileservice.bssdl.kugou.com.host,0
www.68865.com,6
505.82608.top,4
lh0911.com,9
my05.yibinyl.top,8
only-83907-223-104-165-238.nstool.haowu.link,0
890.13143.top/.,4
hkweb.page,4
binance.rentals,4
cjqapp5.com,4
hbhd-energy.com,10
only-838280-112-17-235-94.nstool.laiqukankan.co,0
1656193072.6345253865717002477.sngdia.imtmp.net,0
1656680289.603685007.sngdia.imtmp.net,0
www.egyogu9u4w.xyz,4
yooyagetest.xyz,4
hjshs.com,2
1656750600.15149270973131585349.sngdia.imtmp.ne,0
only-420519-218-205-55-222.nstool.haowu.link,0
app.93zp2.xyz/wep78,4
jm07.yibinyl.top,8
www.184535.com,6
l.pwgd0683.xyz ,2
1656468434277.017.sngdia.imtmp.net,0
e30e21c1effd00c2e85e036caebb92f4.jddebug.com,0
1656171644.2714996303.sngdia.imtmp.net,0
1656728262.12103359627720327557.sngdia.imtmp.ne,0
dpq2-mh6sx0r-spehk32olt3tb.zc7hv3h1x2wfrl-s95.com,0
1656298990.17230729051114254673.sngdia.imtmp.net,0
www.gjprjgw.com,6
fe2a2657-f565-4287-bb00-3f4f4071.ksyunacc.cn,0
vhtt8.tech,4
www.ncjxzs.com,2
1656764885.2822478651.sngdia.imtmp.net,0
www.bbtaobb.com,6
3fyq15.com/,4
myyvmm.top,4
rkdrefet.kk3002.top,6
1656310274.18032733256558025469.sngdia.imtmp.ne,0
gse3.yongshi6013.com/.46Gv.app,4
1639931394.znzj5.cc ,2
1656752537.2267420494.sngdia.imtmp.net,0
0baa072d7204cba844ab20159c608809.jddebug.com,0
only-111715-223-104-247-45.nstool.yqkk.link,0
bosese.com,2
1656207448662.088.sngdia.imtmp.net,0
www.hm-paris.com,2
cschuboshi.com ,10
http://www.wzkggs.cn/,10
new.ynytgs.com ,10
only-776199-223-104-165-222.nstool.netease.com,0
2795c4df9d9acd1a87a19b5692308a95.jddebug.com,0
h0533.com,4
864590-android-ds.metric.gstatic.com,0
b45fb2ec-3ac4-4a24-9463-370e67cf856a.local,0
mianyang.kav-yarok.com,6
www.389663.com,2
siping.sayok2017medipol.com,6
www.xmzyz.org ,2
1656726719.15507270576306325145.sngdia.imtmp.net,0
www.kl78.com,6
www.2500nr.com,2
only-774554-223-104-246-247.nstool.netease.com,0
8b1e3d73452593ff250f09a0fd30fe9b.jddebug.com,0
168798.com,0
932546.mitaotv.online,2
107.163.23.180:1009,4
only-715097-223-104-247-214.nstool.yqkk.link,0
cmcoosmd5z4vacuevqcaoahz.m4a,0
heoho.com,4
only-853891-223-104-247-225.nstool.zhuanzfx.com,0
gr088.xyz,4
ip36.objogh.top,4
82eb4780-8a23-4cff-9096-3dfef967.ksyunacc.cn,0
cdjjhtlsjf.com ,2
www.miyueshop.top,8
www.hkdjc.com,2
only-198746-223-94-107-188.nstool.haowu.link,0
www.hkslawyer.com,2
www.rzrhn.com,2
f9f152776b43db183eb4db0d46ebf79d.jddebug.com,0
58.22.211.132:48740,0
1656381176678.065.sngdia.imtmp.net,0
e2bd3fdad2af2e3dba84968e8eb827fe.jddebug.com,0
www.fnsgcs.com,6
os9to.xcb4.cn,0
1ec46b8d71ce61f7babc6ba5a870e36e.jddebug.com,0
only-695546-218-205-55-136.nstool.yqkk.link,0
ntxlgs.com,2
jcgkppxh.kk3002.top,6
1656736345.594011261778215733.sngdia.imtmp.net,0
only-643302-223-104-161-15.nstool.zhuanzfx.com,0
1656642610.413261591.sngdia.imtmp.net,0
http://112.15.232.43:8081/warning.html?u=http%3A%2F%2Fwww.hydtq.com%00&c=1&a=103&uuid=zjyd-sq01-35388684-3311593281&d=&e=1008,10
mmm.youhorser.com ,2
www.hrclw.com,2
http://www.dgyues.com/,10
bzhkpw.com,2
