deli_num,hyp_num,url_len,dot_num,nor_tld_token,sus_word_token,ip_in_hostname,url,label
0,0,12,2,0,1,1,www.s3yx.com,2
0,0,25,3,0,0,1,csyt2.zjgyxz.jishunyc.com,4
0,0,12,1,0,0,1,0531welt.com,6
0,0,14,2,0,1,1,www.bnifns.com,6
0,0,11,1,0,0,1,muffyes.com,2
0,0,11,1,1,0,1,bvb0019.xyz,2
0,0,9,1,0,0,1,yiyu8.com,4
0,0,13,1,0,0,1,ynxinhang.com,6
0,0,15,1,0,0,1,51cxiaodiao.com,2
0,0,10,1,0,0,1,7898ee.com,2
0,0,18,3,1,0,0,18.162.41.154:8800,1
0,0,16,2,0,0,1,vrxc.51upsun.com,4
0,0,9,1,1,0,1,jlljjl.cn,4
0,0,13,2,0,1,1,www.fx184.com,9
0,0,17,2,0,1,1,www.54chenxin.com,2
0,0,9,1,0,0,1,xyh06.com,2
0,0,12,2,1,0,1,21.xxdd56.cc,6
2,2,17,1,0,0,1,xn--ickua0p8b.biz,2
0,0,13,3,1,0,0,47.57.236.134,4
0,0,13,1,0,0,1,52hexiang.com,2
0,0,13,2,0,1,1,www.zclcb.com,2
0,0,13,1,0,0,1,scolation.com,6
0,0,15,2,0,1,1,www.hnslrkj.com,2
1,1,23,1,0,0,1,hoover-homesforsale.com,6
0,0,13,1,0,0,1,fippchina.com,2
0,0,16,2,0,1,1,www.4shopify.com,6
0,0,10,1,0,0,1,ttx520.com,2
0,0,14,2,0,1,1,www.3369tv.com,2
0,0,13,2,0,1,1,www.lwdsm.com,2
0,0,18,2,0,1,1,www.0411feifan.com,2
0,0,13,1,0,0,1,kpdiamond.com,2
0,0,13,2,1,1,1,www.wb777.xyz,11
0,0,15,2,0,1,1,www.miya635.com,2
0,0,9,1,0,0,1,xiwng.com,2
0,0,21,2,0,1,1,www.shiguangphoto.com,6
0,0,13,2,0,1,1,www.peisf.com,2
0,0,15,2,1,1,1,www.4403938.xyz,2
0,0,12,1,1,0,1,petrov99.xyz,4
0,0,9,1,0,0,1,47858.com,9
0,0,16,2,0,1,1,www.jcxueshu.com,2
0,0,14,2,0,1,1,www.lxwhps.com,2
0,0,10,1,0,0,1,9659cc.com,9
0,0,9,1,0,0,1,378ok.com,2
0,0,15,1,0,0,1,qingmowuliu.com,4
0,0,12,1,0,0,1,nmgfzwqw.com,6
0,0,10,1,0,0,1,djaige.com,2
0,0,15,1,0,0,1,shijiemeitu.com,6
1,1,25,1,0,0,1,dsebgrf78-43we6yt8iej.com,4
0,0,10,2,1,1,1,www.ngu.in,4
0,0,14,2,1,0,1,ds.hdfgdfg.top,4
0,0,10,1,0,0,1,qdwdkn.com,2
0,0,16,2,0,1,1,www.ailiaotv.com,6
1,1,15,1,0,0,1,social-moby.com,4
0,0,22,2,0,1,1,www.meilizhuanshuo.com,2
0,0,9,1,0,0,1,grzxc.com,2
0,0,11,1,0,0,1,5761999.com,6
0,0,18,1,0,0,1,zhaoquanzhijia.com,4
0,0,17,2,0,1,1,www.hengyunjc.com,2
0,0,11,1,0,0,1,yueyezu.net,2
0,0,12,1,0,0,1,aizishuo.com,2
0,0,19,1,0,0,1,fabrikaupakovki.com,6
0,0,13,3,1,0,0,194.55.12.216,4
0,0,14,2,0,1,1,www.ewfdbd.com,4
0,0,15,3,1,1,1,www.kdcn.com.cn,6
0,0,10,1,0,0,1,bjmxpx.com,2
0,0,14,2,0,1,1,www.5060kk.com,2
0,0,14,3,1,0,0,185.38.165.181,4
0,0,11,1,0,0,1,fulerio.com,2
0,0,15,1,0,0,1,sinogooding.com,2
0,0,17,2,0,1,1,www.hfjinzuan.com,2
0,0,20,1,0,0,1,swisswatchesmall.com,2
0,0,13,1,0,0,1,shijinjie.com,2
0,0,24,2,0,1,1,www.diyiciyongbao102.com,4
0,0,9,1,1,0,1,hzmsp.top,4
0,0,16,2,0,1,1,www.jsyawang.com,2
0,0,15,1,1,0,1,wangleiqin.club,4
0,0,12,3,1,0,0,134.184.0.88,4
0,0,12,2,1,0,1,16.xxdd56.cc,6
0,0,11,1,0,0,1,syhxedu.com,2
0,0,17,2,0,1,1,www.calyuchen.com,2
0,0,12,1,0,0,1,prince69.com,2
0,0,16,2,0,1,1,www.twcxyshl.com,2
1,1,14,2,0,1,1,www.dg-xym.com,2
0,0,7,1,0,0,1,3fj.com,6
0,0,26,2,0,0,1,weibo.beautifulrevelry.com,6
0,0,7,1,0,0,1,u21.com,6
0,0,14,2,0,0,1,4178.boyzk.com,2
0,0,16,2,0,1,1,www.qiboping.com,2
0,0,22,2,0,1,1,www.jibaigouer0601.com,4
0,0,11,1,0,0,1,hkys168.com,6
0,0,14,2,0,1,1,www.51okra.com,2
0,0,17,2,0,1,1,www.402efefgg.com,9
0,0,38,2,0,1,1,www.sanantoniobusinessphonesystems.com,4
0,0,9,1,0,0,1,99138.com,6
0,0,13,1,0,0,1,unlockapk.com,4
0,0,15,3,1,0,0,192.241.195.252,4
0,0,10,1,0,0,1,bjzksw.com,2
0,0,15,2,0,1,1,www.gxjj360.com,2
0,0,14,2,0,1,1,www.roewed.net,2
0,0,7,1,0,0,1,78z.com,6
0,0,21,2,0,0,1,seller.johnsenins.com,6
0,0,12,1,0,0,1,wjzyyzlk.com,6
0,0,10,1,0,0,1,3xjq41.com,4
0,0,21,1,0,0,1,hanwangshebei6116.com,2
0,0,10,1,0,0,1,jsdsjy.com,2
0,0,21,2,1,1,1,www.yourfgjfghkk.club,4
0,0,9,1,0,0,1,sucuo.com,6
0,0,13,1,0,0,1,qixindoor.com,2
0,0,9,1,0,0,1,hflsd.com,2
0,0,26,2,0,0,1,x6m5o5c.0167c6nk6b3wa3.com,8
0,0,16,2,0,1,1,www.feixuetv.com,2
0,0,11,1,0,0,1,8568567.com,8
1,1,19,2,0,1,1,www.beauty-tyle.com,2
0,0,10,1,1,0,1,zmkd02.vip,4
0,0,9,1,0,0,1,jkwpt.com,2
0,0,14,2,0,1,1,www.7xzssj.com,2
1,1,19,2,0,1,1,www.cheap-flags.com,2
0,0,14,2,1,1,1,www.kbk301.top,2
0,0,11,1,0,0,1,zsjylsw.com,2
0,0,15,2,0,1,1,www.creatwe.com,2
0,0,17,2,0,1,1,www.khosieure.com,2
0,0,15,2,1,1,1,www.bmid0311.cn,2
0,0,12,1,0,0,1,ziyuanbb.com,2
0,0,16,2,1,0,1,hk041.530044.vip,9
0,0,14,2,0,1,1,www.zhsyqx.com,2
0,0,9,1,0,0,1,gzyfq.com,2
0,0,12,2,0,1,1,www.1jsd.com,6
0,0,14,2,0,1,1,www.hbcwzt.com,6
0,0,10,1,0,0,1,addest.net,2
0,0,10,1,0,0,1,xggbuy.com,6
0,0,14,2,0,1,1,www.ht7722.com,8
0,0,16,2,0,1,1,www.hx451627.com,8
0,0,13,1,0,0,1,bbrsummit.com,2
0,0,13,2,1,0,1,464.98490.top,4
0,0,14,2,0,1,1,www.99bgbg.com,2
0,0,14,2,0,1,1,www.cqlxzc.com,2
0,0,20,2,0,1,1,www.mashangyouni.com,6
0,0,10,1,0,0,1,xd0360.com,2
0,0,10,1,0,0,1,405551.com,2
0,0,19,2,0,0,1,assxragug.jinao.com,6
0,0,9,1,0,0,1,163vd.com,6
0,0,10,1,0,0,1,natyos.com,2
0,0,14,2,0,1,1,www.psdcom.com,2
0,0,15,3,1,0,0,149.129.173.163,4
0,0,15,2,0,1,1,www.hkhuaqi.com,2
0,0,32,3,1,0,1,nwmie.nwmiedown.leileiya.cn:6088,4
0,0,11,1,0,0,1,8757956.com,8
0,0,15,1,0,0,1,fengtian888.com,2
0,0,29,2,1,0,1,rbrrxwb5a8hgmaze.laosep55.top,6
0,0,13,2,0,1,1,www.2709x.com,2
0,0,11,1,0,0,1,xmly007.com,2
0,0,9,1,1,0,1,ydhmbj.cn,4
0,0,22,2,0,0,1,ribenav.xinjiangkm.com,6
0,0,15,2,0,1,1,www.i95club.com,6
0,0,20,2,0,0,1,aaaaqya.wxs1860p.com,9
0,0,13,2,0,1,1,www.vvvuv.com,6
0,0,11,1,0,0,1,szfagan.com,2
0,0,10,1,0,0,1,del888.com,2
0,0,11,1,0,0,1,hubeiqq.com,2
0,0,14,2,0,1,1,www.339279.com,2
0,0,14,2,0,1,1,www.nnxbcc.com,2
0,0,17,2,0,1,1,www.cdyuanwei.com,2
0,0,13,2,0,1,1,www.yl994.com,6
0,0,11,1,0,0,1,xiushan.com,6
0,0,13,2,0,1,1,www.tldgg.com,2
0,0,12,1,0,0,1,ds12ea3u.com,2
0,0,10,1,0,0,1,32808l.com,9
0,0,10,1,1,0,1,kn8rfs.top,4
0,0,10,1,0,0,1,njytmp.com,2
0,0,10,1,0,0,1,189644.com,9
0,0,20,2,0,1,1,www.proartpeople.com,2
0,0,12,1,0,0,1,lulu0511.com,2
0,0,10,1,0,0,1,heenok.com,2
0,0,7,1,1,0,1,enrz.cn,6
0,0,5,1,0,0,1,62.co,6
0,0,11,1,0,0,1,whquyun.com,4
0,0,15,2,0,1,1,www.cswdsjc.com,6
0,0,13,2,0,1,1,www.spzrw.com,2
0,0,10,1,1,0,1,bb1166.xyz,2
0,0,9,1,0,0,1,h0533.com,4
0,0,16,2,0,1,1,www.xahuadun.com,2
0,0,14,2,1,0,1,sandy.cesy.top,12
0,0,10,1,0,0,1,sdhrdz.com,2
0,0,15,2,0,1,1,www.www44k5.com,2
0,0,9,1,1,0,1,skogr.top,4
0,0,15,2,0,1,1,www.hnlvsuo.com,9
0,0,14,2,1,0,1,app.cms980.top,8
0,0,17,2,0,1,1,www.hkxcz0508.com,2
0,0,13,2,0,1,1,www.hbblt.com,2
0,0,10,1,0,0,1,3fyq10.com,4
0,0,12,1,0,0,1,lttxcits.com,6
0,0,10,1,0,0,1,ky5885.com,9
0,0,12,1,0,0,1,www444pp.com,2
0,0,13,2,0,1,1,www.43bby.com,2
0,0,10,1,0,0,1,ht5672.com,8
0,0,21,2,0,1,1,www.weihuazhongji.com,2
0,0,20,2,0,1,1,www.gdchuancheng.com,6
0,0,10,1,0,0,1,dzbsmp.com,2
0,0,14,2,0,0,1,133.igao57.com,6
0,0,14,1,0,0,1,8858kouchi.com,2
0,0,14,2,0,1,1,www.dbjcdy.com,2
0,0,14,2,0,0,1,app.syyapp.net,4
0,0,10,1,1,0,1,tenliu.top,4
0,0,10,1,0,0,1,12345k.com,9
0,0,13,2,0,1,1,www.015yy.com,2
0,0,16,2,0,1,1,www.sgbaolin.com,2
0,0,14,2,1,1,1,www.45icha.xyz,2
0,0,11,1,0,0,1,my12315.com,6
0,0,9,1,0,0,1,yscmp.com,6
0,0,16,2,0,1,1,www.baolulai.com,2
0,0,12,1,0,0,1,saohu186.com,2
0,0,25,2,0,0,1,m.japanesehumiliation.com,2
0,0,11,1,0,0,1,avtb677.com,2
0,0,14,1,0,0,1,oujinworld.com,2
0,0,13,2,0,1,1,www.ly429.com,2
0,0,14,1,0,0,1,kaixinying.net,2
0,0,13,2,0,1,1,www.ah265.com,2
0,0,12,1,1,0,1,ruibcer.live,4
0,0,14,1,0,0,1,cdvplusbar.com,2
0,0,18,2,0,1,1,www.matchanana.com,2
0,0,16,2,0,1,1,www.shyoyigg.com,2
0,0,9,1,0,0,1,cc985.com,9
0,0,19,2,0,1,1,www.jinshiruide.com,2
0,0,11,1,0,0,1,szjzhch.com,2
0,0,13,1,0,0,1,vascorama.com,4
0,0,17,2,0,1,1,www.groupdown.com,6
0,0,8,1,1,0,1,itba.top,2
0,0,16,2,0,1,1,www.fangzhi8.com,2
0,0,10,1,0,0,1,bj8858.com,6
0,0,15,1,0,0,1,hengdesteel.com,2
0,0,22,2,0,1,1,www.cayleyaviation.com,6
0,0,16,1,0,0,1,guodahuanwei.com,9
0,0,17,2,1,0,1,beta.yizhanapp.cn,4
2,2,18,2,1,0,1,xn--3011.apk.house,4
1,1,9,1,0,0,1,sr-sh.com,6
1,1,14,1,0,0,1,www-652616.com,9
0,0,15,2,0,1,1,www.cpaying.com,2
0,0,12,1,0,0,1,c96633aa.com,9
0,0,7,1,1,0,1,zald.cn,6
0,0,14,2,0,1,1,www.730700.com,6
0,0,10,1,0,0,1,368hwj.com,2
0,0,10,2,1,0,1,59.lbd5.cn,4
0,0,14,2,0,1,1,www.dmmenu.com,2
0,0,14,2,0,1,1,www.279449.com,6
0,0,14,2,0,1,1,www.ddtuku.com,2
0,0,20,2,0,1,1,www.cckeandianzi.com,2
0,0,8,1,0,0,1,9fyx.com,2
0,0,16,2,0,1,1,www.hanlinwa.com,2
0,0,14,2,0,1,1,www.sbhyxh.com,2
0,0,18,2,0,1,1,www.yutianauto.com,2
0,0,17,2,0,1,1,www.wanchuan8.com,2
0,0,14,2,0,1,1,www.dlpics.com,2
0,0,11,1,0,0,1,51saoya.com,2
0,0,10,1,1,0,1,small.tips,4
0,0,16,2,0,1,1,www.dihukeji.com,4
0,0,13,3,1,0,0,103.68.251.10,4
0,0,10,1,0,0,1,l52858.com,9
0,0,12,1,1,0,1,666meiqia.cc,3
0,0,16,2,0,1,1,www.prince69.com,2
0,0,9,1,0,0,1,2fym5.com,4
0,0,12,1,0,0,1,njyichkj.com,2
0,0,14,2,0,1,1,www.048408.com,2
0,0,13,1,0,0,1,zhuofanzg.com,6
0,0,8,1,0,0,1,08hg.com,6
0,0,12,1,0,0,1,bhst8688.com,2
0,0,11,1,0,0,1,games95.com,6
0,0,11,1,0,0,1,hnmyxgt.com,2
0,0,17,2,0,1,1,www.caoxiu129.com,2
0,0,13,2,0,1,1,www.ppt52.com,2
0,0,10,1,0,0,1,sq9188.com,6
0,0,13,2,0,1,1,www.czxvc.com,3
0,0,13,2,0,1,1,www.ny8yy.com,6
0,0,9,1,1,0,1,aa2599.cc,4
0,0,9,1,0,0,1,qz156.com,2
0,0,19,2,0,1,1,www.threeportal.net,2
0,0,16,2,0,1,1,www.3ddibiao.com,2
1,1,15,2,0,1,1,www.kaze-dc.com,6
0,0,18,2,0,1,1,www.qiangzhula.com,6
0,0,9,1,0,0,1,3xshw.com,2
0,0,13,1,0,0,1,dlhangrui.com,2
0,0,9,1,0,0,1,y3188.com,6
0,0,8,1,0,0,1,gg65.com,6
0,0,10,1,0,0,1,yqtxkj.com,2
0,0,10,1,0,0,1,rzkqyz.com,2
0,0,10,1,0,0,1,lyyhhz.com,2
1,1,12,1,0,0,1,my-ulife.com,6
0,0,14,2,0,1,1,www.58c888.com,8
0,0,17,2,0,1,1,www.jchljsjpt.com,2
0,0,11,1,0,0,1,hbfzomk.com,2
0,0,13,2,1,0,1,105.70746.top,4
0,0,11,1,0,0,1,alalove.com,4
0,0,18,2,0,1,1,www.cixuanfugc.com,2
1,1,12,1,0,0,1,ai-fruit.com,2
0,0,10,1,0,0,1,58c123.com,8
0,0,10,1,0,0,1,4480dn.com,2
0,0,16,1,0,0,1,huijindichan.com,2
0,0,14,3,1,0,0,172.104.182.62,4
0,0,13,2,0,1,1,www.lq673.com,8
0,0,12,1,0,0,1,apkthing.com,4
0,0,9,1,0,0,1,ymkjm.com,2
0,0,12,1,0,0,1,image110.com,4
0,0,12,1,0,0,1,occmiami.com,2
0,0,11,1,0,0,1,ys68888.com,8
0,0,23,2,0,1,1,www.qingdaonongxing.com,2
0,0,19,1,0,0,1,phongvemalaysia.com,2
0,0,16,1,0,0,1,yimengxiaopu.com,2
0,0,13,1,0,0,1,365haojob.com,4
0,0,14,1,0,0,1,mjmojiegou.com,6
0,0,12,2,0,1,1,www.ygv8.com,6
0,0,19,2,0,1,1,www.chenguangwl.com,2
0,0,15,2,0,0,1,tzt.0lunwen.com,6
0,0,22,2,0,1,1,www.macaudesigners.org,6
0,0,11,1,0,0,1,hfdexun.com,2
0,0,14,1,0,0,1,stdispacth.com,4
1,1,10,1,0,0,1,wy-pos.com,2
0,0,15,2,0,1,1,www.shangql.com,2
0,0,14,2,0,1,1,www.lmgg88.com,6
0,0,11,1,0,0,1,txtytzt.com,6
0,0,8,1,0,0,1,f4b8.com,2
0,0,20,1,0,0,1,zhumingshangbiao.com,2
0,0,13,2,0,1,1,www.zxtjt.com,2
0,0,14,2,0,1,1,www.krtoil.com,2
0,0,12,2,0,1,1,www.c8x8.com,2
0,0,16,1,0,0,1,tiantian6666.com,6
0,0,13,2,0,1,1,www.kslck.com,2
0,0,10,1,0,0,1,cl3dce.com,6
0,0,15,2,0,0,1,h5.wwbbwwbb.com,8
0,0,9,1,0,0,1,024zl.com,6
0,0,14,2,0,0,1,app.121112.org,8
0,0,9,1,0,0,1,wwnmy.com,2
0,0,12,1,0,0,1,jyhongli.com,2
0,0,14,2,0,1,1,www.dyjrdz.com,2
1,1,10,1,0,0,1,df-pos.com,2
0,0,9,1,0,0,1,hjshs.com,2
0,0,16,2,1,1,1,www.lebo8044.xyz,2
0,0,16,2,0,1,1,www.www624zh.com,2
0,0,15,2,0,1,1,www.68dizhi.com,2
0,0,23,2,0,1,1,www.newpeterpanband.com,2
0,0,17,3,1,0,1,1.down.sxapmnn.cn,4
0,0,9,1,0,0,1,wx777.com,6
0,0,16,1,0,0,1,meihuidianqi.com,2
1,1,15,1,0,0,1,iching-time.com,2
0,0,10,1,0,0,1,7524cc.com,9
0,0,20,2,0,1,1,www.dianyaliguoz.com,2
0,0,18,2,0,0,1,tongji.58ugame.com,4
0,0,12,3,1,0,0,45.38.134.82,2
0,0,17,2,0,1,1,www.www33yybb.com,2
0,0,14,2,0,1,1,www.ggg126.com,2
0,0,29,2,0,0,1,handan.goodnewsmusicradio.com,6
0,0,12,1,0,0,1,nnweiwei.com,2
0,0,9,1,0,0,1,ri614.com,2
0,0,11,1,1,0,1,333338w.vip,9
0,0,24,2,0,0,1,sales.patiented4kids.com,6
0,0,10,1,0,0,1,wsdh55.com,6
0,0,13,2,0,1,1,www.chla6.com,6
0,0,10,1,0,0,1,dmbjxs.com,6
0,0,11,2,0,1,1,www.5891.nz,2
0,0,13,2,0,0,1,wuma.9zq9.com,6
0,0,14,2,0,1,1,www.szjndr.com,6
0,0,12,2,0,0,1,m.tah999.com,8
0,0,20,2,0,1,1,www.timberlandto.com,6
0,0,10,1,0,0,1,520jjy.com,4
0,0,11,1,0,0,1,taisuis.com,6
0,0,12,1,0,0,1,shijunbj.com,2
0,0,15,2,1,0,1,sdfg.rtyert.xyz,8
0,0,13,3,1,0,0,192.53.116.84,4
0,0,13,2,1,0,1,app.zxapp.vip,8
0,0,16,2,0,1,1,www.kjxny360.com,6
0,0,11,1,0,0,1,yimins8.com,4
0,0,13,1,0,0,1,jiuzizhou.com,2
0,0,10,1,0,0,1,bbsesp.com,2
0,0,17,2,0,1,1,www.gxfuyue99.com,6
0,0,11,1,0,0,1,marcaac.com,2
0,0,10,1,0,0,1,10667m.com,9
0,0,18,2,0,1,1,www.4008802088.com,6
0,0,10,1,0,0,1,nxswcg.com,4
0,0,13,2,0,1,1,www.tz286.com,2
0,0,9,1,1,0,1,05880.xyz,9
0,0,9,1,0,0,1,v9860.com,4
0,0,14,2,1,1,1,www.95ikan.xyz,2
0,0,20,3,0,1,1,nywwiuk.www.xsjx.com,6
0,0,19,2,1,0,1,chanshen.baobaob.cn,6
0,0,14,2,0,1,1,www.li2233.com,2
0,0,11,1,0,0,1,nuctime.com,2
0,0,21,2,0,1,1,www.wininxiecheng.com,2
0,0,18,2,0,1,1,www.gangaoyou8.com,2
0,0,25,2,0,1,1,www.sdhgfuershfuwaerf.com,4
1,1,21,2,0,1,1,www.wooden-veneer.com,2
1,1,14,2,0,1,1,www.ho-cun.com,2
0,0,10,1,0,0,1,950741.com,2
0,0,11,1,0,0,1,6767202.com,9
0,0,10,1,0,0,1,7c1711.com,8
0,0,17,1,0,0,1,storeybuilder.com,2
0,0,12,1,0,0,1,nixifeng.com,2
0,0,18,1,0,0,1,qianbanzhizhao.com,2
0,0,8,1,1,0,1,vicms.cn,4
0,0,12,1,0,0,1,cdbocweb.com,6
0,0,12,1,1,0,1,yuwanqing.cn,4
0,0,9,1,0,0,1,tahct.com,6
0,0,14,1,0,0,1,lemailetui.com,2
0,0,18,3,1,0,1,xw8f5.rjxz.u439.cn,4
0,0,9,1,0,0,1,70mmm.com,4
0,0,9,1,0,0,1,totws.com,4
0,0,10,1,1,0,1,f4doee.vip,4
0,0,11,1,0,0,1,wgpibao.com,2
0,0,13,2,1,0,1,109.28082.top,4
0,0,10,1,0,0,1,701226.com,2
0,0,16,1,0,0,1,nihaoconsult.com,4
0,0,13,2,0,0,1,ml.czg115.com,8
0,0,15,2,1,0,1,zh.hardesex.top,2
0,0,10,1,0,0,1,11210x.com,8
0,0,16,2,0,0,1,app.wolong77.com,9
0,0,21,2,1,0,1,nwi.i4syyd.buzz:12230,2
0,0,10,1,0,0,1,1xueli.com,2
0,0,9,1,0,0,1,metgx.com,2
0,0,17,1,0,0,1,thechinaphoto.com,6
0,0,12,1,0,0,1,kepalime.com,4
0,0,16,2,0,1,1,www.dhshiliu.com,2
0,0,11,1,0,0,1,heyhobo.com,2
0,0,15,2,0,1,1,www.symyjlm.com,6
0,0,19,2,0,1,1,www.youchengzhi.com,2
0,0,14,2,0,1,1,www.smzu68.com,2
0,0,9,1,0,0,1,qkdjj.com,3
0,0,13,2,1,0,1,124.xxdd52.cc,6
1,1,15,1,0,0,1,yahom-music.com,6
0,0,11,1,0,0,1,666quka.com,2
0,0,13,3,1,0,0,86.105.231.70,4
0,0,15,2,0,1,1,www.ltrlzyw.com,2
0,0,16,2,0,1,1,www.somanyme.com,2
0,0,10,1,0,0,1,hb5674.com,8
0,0,15,2,0,1,1,www.wx52607.com,2
0,0,10,1,0,0,1,bjstjt.com,2
0,0,16,1,0,0,1,haiyecapital.com,2
0,0,14,1,0,0,1,dayizhigzt.com,2
